3011	42.5	34	1	34	0
3034	43.1	35	1	35	0
3055	44	40	1	40	0
3090	43.6	35	1	35	0
3121	44	40	1	40	0
3138	43.3	34	1	34	0
3179	44	40	1	40	0
3198	65.1	54	1	31	23
3235	45.4	37	1	37	0
3260	48.7	38	1	36	2
3281	49.3	39	1	39	0
3298	46	37	1	37	0
3314	66.6	52	1	31	21
3356	48	38	1	37	1
3372	48.4	44	1	44	0
3392	54.2	41	1	37	4
3414	52.2	42	1	42	0
3437	49	38	1	38	0
3481	48.6	38	1	38	0
3490	64.4	51	1	34	17
3505	53.6	43	1	40	3
3526	50.3	40	1	40	0
3547	71.5	60	1	33	27
3591	68.8	57	1	36	21
3601	69.9	53	1	38	15
3621	51.7	41	1	41	0
3646	58	46	1	39	7
3665	52.4	42	1	42	0
3710	53.1	42	1	42	0
3728	75.7	60	1	37	23
3751	55.6	44	1	44	0
3761	64.4	50	1	50	0
3785	71.6	60	1	37	23
3831	52.9	44	1	44	0
3851	59.3	49	1	46	3
3873	62.7	50	1	50	0
3890	62.5	50	1	50	0
3923	62.8	50	1	50	0
3943	54.6	45	1	45	0
3990	62.4	50	1	50	0
